circRNA_id,source,data_type,tissue_expression,validation_status,host_gene,reactivity_profile,coverage_score,experimental_method,immunogenicity_class,primary_pathway,ifn_response,reference
hsa_circ_2186,circAtlas,tissue_expression,"{""brain"": 1.1122986862596669, ""heart"": 0.06973912380691828, ""liver"": 0.5308811501527432, ""lung"": 1.4390449484145986, ""kidney"": 0.5240854297346178, ""colon"": 1.3568105749253954, ""stomach"": 0.9560193468434447, ""thyroid"": 0.4668136303952766, ""testis"": 0.3259545226696616, ""ovary"": 1.7870260960959192, ""pancreas"": 0.8011893439361362, ""spleen"": 0.743783984697073, ""muscle"": 20.1365430547831}",predicted,unknown,,,,,,,
hsa_circ_2187,circAtlas,tissue_expression,"{""brain"": 1.7470494253802376, ""heart"": 1.2350432086272223, ""liver"": 0.34267236755551256, ""lung"": 0.566591643170544, ""kidney"": 0.6318148292845817, ""colon"": 1.7402238964407235, ""stomach"": 0.713199667319124, ""thyroid"": 0.2881895474202348, ""testis"": 1.5422314246001734, ""ovary"": 1.0454844720679919, ""pancreas"": 0.2747030584637845, ""spleen"": 25.181242062022996, ""muscle"": 0.6158252951845499}",computational,unknown,,,,,,,
hsa_circ_2188,circAtlas,tissue_expression,"{""brain"": 1.9938247045769224, ""heart"": 6.859401840228016, ""liver"": 0.8691310852211886, ""lung"": 0.5324850274995534, ""kidney"": 1.9122069075420562, ""colon"": 0.6697367053418942, ""stomach"": 0.8640574329166207, ""thyroid"": 1.0187733640153167, ""testis"": 1.815893839978753, ""ovary"": 0.6093661027560557, ""pancreas"": 1.6468342631759767, ""spleen"": 0.47314372566830826, ""muscle"": 0.5412758768962731}",computational,unknown,,,,,,,
hsa_circ_2189,circAtlas,tissue_expression,"{""brain"": 0.7423793520453593, ""heart"": 1.0110321300538523, ""liver"": 0.9545167625924523, ""lung"": 0.9726354920627179, ""kidney"": 1.0595891509594364, ""colon"": 1.9107229072935759, ""stomach"": 1.9052233773827265, ""thyroid"": 1.467832516325181, ""testis"": 0.543842229151127, ""ovary"": 1.3882492380687468, ""pancreas"": 0.5705765803457171, ""spleen"": 12.154700429279666, ""muscle"": 0.8388823037168303}",predicted,unknown,,,,,,,
hsa_circ_2190,circAtlas,tissue_expression,"{""brain"": 0.5192851905028967, ""heart"": 0.668850228397166, ""liver"": 0.5032072676509666, ""lung"": 1.8680013473400556, ""kidney"": 0.916842902197691, ""colon"": 1.5717333345463989, ""stomach"": 5.609654131020163, ""thyroid"": 1.203686491368652, ""testis"": 1.147585546677007, ""ovary"": 1.8948670805148895, ""pancreas"": 0.10898035698662804, ""spleen"": 0.8020381552592263, ""muscle"": 0.07741249501028255}",predicted,unknown,,,,,,,
hsa_circ_2191,circAtlas,tissue_expression,"{""brain"": 0.35457804574962615, ""heart"": 1.048802652750449, ""liver"": 0.7524462830860971, ""lung"": 1.730097455768799, ""kidney"": 1.3298190398235874, ""colon"": 0.4964421668200627, ""stomach"": 0.1687005746561883, ""thyroid"": 1.2784341370814492, ""testis"": 0.36856623423779045, ""ovary"": 0.9378114284779975, ""pancreas"": 1.118097992742025, ""spleen"": 30.021485393085584, ""muscle"": 1.9104590519140645}",computational,unknown,,,,,,,
hsa_circ_2192,circAtlas,tissue_expression,"{""brain"": 1.7135097120555023, ""heart"": 1.7173559583541664, ""liver"": 1.9891701623716251, ""lung"": 0.8526018820437877, ""kidney"": 0.37552274088882565, ""colon"": 1.7846806223021974, ""stomach"": 1.538206430433492, ""thyroid"": 0.016386068496448993, ""testis"": 1.1354222223675445, ""ovary"": 1.1028915718721506, ""pancreas"": 11.475332050752716, ""spleen"": 0.16469559164200334, ""muscle"": 1.8187852674980287}",computational,unknown,,,,,,,
hsa_circ_2193,circAtlas,tissue_expression,"{""brain"": 0.10284032959478305, ""heart"": 0.6665740139691195, ""liver"": 1.3740640363628343, ""lung"": 1.6308633553380265, ""kidney"": 0.03659501416819545, ""colon"": 1.979246276187932, ""stomach"": 47.56660738264418, ""thyroid"": 1.8178043796574834, ""testis"": 1.4059080687071137, ""ovary"": 1.3512205243231317, ""pancreas"": 1.0002573825839647, ""spleen"": 1.5968153402862793, ""muscle"": 1.6441746158420367}",predicted,unknown,,,,,,,
hsa_circ_2194,circAtlas,tissue_expression,"{""brain"": 0.40344985829539154, ""heart"": 0.5104585769585448, ""liver"": 1.9311512297198092, ""lung"": 1.4317862793671667, ""kidney"": 1.6298878325892259, ""colon"": 1.4064614367202204, ""stomach"": 25.045669462260786, ""thyroid"": 0.47605462634989304, ""testis"": 0.9030404259637742, ""ovary"": 0.27795431741721316, ""pancreas"": 0.7438729674229266, ""spleen"": 1.842622428669424, ""muscle"": 1.3747647121837467}",experimental,unknown,,,,,,,
hsa_circ_2195,circAtlas,tissue_expression,"{""brain"": 1.230749085730064, ""heart"": 1.5040052827609907, ""liver"": 0.1495367581498746, ""lung"": 1.77166826159492, ""kidney"": 1.0220070830878256, ""colon"": 1.1060545036306633, ""stomach"": 1.5524597076754245, ""thyroid"": 1.1096494612755505, ""testis"": 0.27905236997168364, ""ovary"": 1.5703347818467122, ""pancreas"": 0.8581882898236649, ""spleen"": 35.752185743993735, ""muscle"": 1.0323271518535817}",predicted,unknown,,,,,,,
hsa_circ_2196,circAtlas,tissue_expression,"{""brain"": 1.5111321418817627, ""heart"": 7.911745044056575, ""liver"": 0.3288576410250796, ""lung"": 1.067067195412841, ""kidney"": 0.35969001523135363, ""colon"": 0.6031578369070513, ""stomach"": 1.79675243503808, ""thyroid"": 1.5675454170275107, ""testis"": 1.3952154753136157, ""ovary"": 1.5576959466154487, ""pancreas"": 1.7136388243697385, ""spleen"": 0.5847231595230028, ""muscle"": 1.370566253162491}",predicted,unknown,,,,,,,
hsa_circ_2197,circAtlas,tissue_expression,"{""brain"": 1.765883460748744, ""heart"": 1.746123081133445, ""liver"": 0.9163508401885311, ""lung"": 0.9901576068115212, ""kidney"": 1.7747235481305257, ""colon"": 0.29248055559295283, ""stomach"": 40.86423505651226, ""thyroid"": 1.622997981222385, ""testis"": 1.5296925514408077, ""ovary"": 0.8764156229652901, ""pancreas"": 0.936541190020161, ""spleen"": 1.8921893597023114, ""muscle"": 0.21371343820918548}",predicted,unknown,,,,,,,
hsa_circ_2198,circAtlas,tissue_expression,"{""brain"": 1.6197879713966103, ""heart"": 1.709250019506022, ""liver"": 1.0273061890678177, ""lung"": 0.41830436593353426, ""kidney"": 15.65627301351432, ""colon"": 1.703032831822685, ""stomach"": 0.44447377280011446, ""thyroid"": 0.6341137638497002, ""testis"": 1.7487572611735351, ""ovary"": 1.6344799280298992, ""pancreas"": 0.24388972421374963, ""spleen"": 0.261390319733083, ""muscle"": 0.3165968751957337}",predicted,unknown,,,,,,,
hsa_circ_2199,circAtlas,tissue_expression,"{""brain"": 1.2256770398857073, ""heart"": 0.3994742614441259, ""liver"": 0.552378459930073, ""lung"": 0.37241660315419056, ""kidney"": 0.8262929677202291, ""colon"": 0.6715273047369869, ""stomach"": 0.8216047812380127, ""thyroid"": 0.669873768385145, ""testis"": 0.5464631535482748, ""ovary"": 0.8839606057886071, ""pancreas"": 0.3217341049391288, ""spleen"": 19.65525035779448, ""muscle"": 0.5894552469481587}",predicted,unknown,,,,,,,
hsa_circ_2200,circAtlas,tissue_expression,"{""brain"": 0.13900511169785823, ""heart"": 0.3503699961690381, ""liver"": 1.6573261780216744, ""lung"": 0.1524615326827844, ""kidney"": 30.92333988946413, ""colon"": 1.2730831358268075, ""stomach"": 1.8392928800520127, ""thyroid"": 1.9467125483759864, ""testis"": 1.2791822504265518, ""ovary"": 0.5518339545373362, ""pancreas"": 1.2422220762125582, ""spleen"": 1.5123175723182352, ""muscle"": 0.7629987353784015}",experimental,unknown,,,,,,,
hsa_circ_2201,circAtlas,tissue_expression,"{""brain"": 0.19308160241662706, ""heart"": 0.7875137785744106, ""liver"": 1.343437758701529, ""lung"": 1.8292291221839423, ""kidney"": 1.849117568335819, ""colon"": 0.5151058669956845, ""stomach"": 1.354281161514066, ""thyroid"": 39.25092182858578, ""testis"": 0.08228827212830594, ""ovary"": 1.0821169657594985, ""pancreas"": 1.1043737826231232, ""spleen"": 0.024981215411254126, ""muscle"": 0.05263078581177617}",predicted,unknown,,,,,,,
hsa_circ_2202,circAtlas,tissue_expression,"{""brain"": 1.1008306629479263, ""heart"": 0.9024946894664726, ""liver"": 24.190597379941902, ""lung"": 0.8749846596389076, ""kidney"": 0.9971599203063328, ""colon"": 0.4880225405230551, ""stomach"": 0.4579495055233708, ""thyroid"": 0.4046119846957308, ""testis"": 0.3850348999284593, ""ovary"": 1.6451208328138525, ""pancreas"": 1.345644162200668, ""spleen"": 1.8181661218376977, ""muscle"": 1.4238144782048718}",predicted,unknown,,,,,,,
hsa_circ_2203,circAtlas,tissue_expression,"{""brain"": 0.23209000349984157, ""heart"": 37.5665707395997, ""liver"": 0.4361028021759281, ""lung"": 1.1893381611258158, ""kidney"": 1.0746415259484818, ""colon"": 0.3133410426207609, ""stomach"": 1.9402848225653333, ""thyroid"": 0.671462915824109, ""testis"": 0.40893140446646586, ""ovary"": 1.4796048713394228, ""pancreas"": 0.8457194115530625, ""spleen"": 0.6723603977486362, ""muscle"": 0.43852980348702586}",predicted,unknown,,,,,,,
hsa_circ_2204,circAtlas,tissue_expression,"{""brain"": 1.9053533771898519, ""heart"": 1.199176247843746, ""liver"": 0.7432586014947995, ""lung"": 1.5085308063145544, ""kidney"": 0.741277137237116, ""colon"": 1.3997237024279945, ""stomach"": 0.5227065839375911, ""thyroid"": 0.1788897761656371, ""testis"": 1.420076207120626, ""ovary"": 44.68994973513436, ""pancreas"": 1.6759882835592006, ""spleen"": 1.0998889504946465, ""muscle"": 0.7703354356839363}",predicted,unknown,,,,,,,
hsa_circ_2205,circAtlas,tissue_expression,"{""brain"": 0.08020178865488377, ""heart"": 35.32403501107293, ""liver"": 0.676305390458087, ""lung"": 1.2301924517488707, ""kidney"": 0.0578050707917504, ""colon"": 0.19142946255238963, ""stomach"": 0.53355247680613, ""thyroid"": 1.9399091124156893, ""testis"": 0.8145091417886317, ""ovary"": 0.5283169138622614, ""pancreas"": 0.6458267841469655, ""spleen"": 1.7766275828050726, ""muscle"": 1.7917330109767515}",computational,unknown,,,,,,,
hsa_circ_2206,circAtlas,tissue_expression,"{""brain"": 1.315912956949495, ""heart"": 0.5263000651951144, ""liver"": 26.516499349315325, ""lung"": 0.8377365002532658, ""kidney"": 1.7027153256023198, ""colon"": 1.423831455784061, ""stomach"": 0.9797533499601532, ""thyroid"": 1.4866317542763174, ""testis"": 1.6822047061547496, ""ovary"": 1.7912755710689894, ""pancreas"": 0.5158558699507004, ""spleen"": 0.3717525448659311, ""muscle"": 0.2262435688034064}",predicted,unknown,,,,,,,
hsa_circ_2207,circAtlas,tissue_expression,"{""brain"": 0.25135401257726453, ""heart"": 1.0323763209416794, ""liver"": 0.8940144687948658, ""lung"": 0.2942972634692636, ""kidney"": 0.037234945584736674, ""colon"": 1.8427793126056802, ""stomach"": 0.8177317724062113, ""thyroid"": 0.9373735350934328, ""testis"": 1.0226045620875763, ""ovary"": 0.9196327915900536, ""pancreas"": 22.943117486210273, ""spleen"": 0.24168117910088333, ""muscle"": 0.4937829417374721}",computational,unknown,,,,,,,
hsa_circ_2208,circAtlas,tissue_expression,"{""brain"": 1.9866252984768362, ""heart"": 0.5041313985814619, ""liver"": 0.19463391790020715, ""lung"": 14.408378644627556, ""kidney"": 1.488493708461758, ""colon"": 1.4127137962101626, ""stomach"": 1.7751804307926258, ""thyroid"": 0.7357671717849411, ""testis"": 0.5623285887242575, ""ovary"": 0.19775578342520803, ""pancreas"": 0.7451894501321302, ""spleen"": 1.758107924936822, ""muscle"": 0.7469925257596025}",computational,unknown,,,,,,,
hsa_circ_2209,circAtlas,tissue_expression,"{""brain"": 1.4622112871231059, ""heart"": 0.7926373186599075, ""liver"": 1.17432165354248, ""lung"": 1.797493761913327, ""kidney"": 1.1613564872776996, ""colon"": 0.6669387362525097, ""stomach"": 0.871509529427858, ""thyroid"": 1.2090714857453109, ""testis"": 0.44059029917177855, ""ovary"": 1.8878463347920424, ""pancreas"": 20.50148477924242, ""spleen"": 0.5416335406563789, ""muscle"": 1.244206092582343}",predicted,unknown,,,,,,,
hsa_circ_2210,circAtlas,tissue_expression,"{""brain"": 1.2706607613845726, ""heart"": 0.6657870780011584, ""liver"": 0.5243130999269595, ""lung"": 1.7438339949717867, ""kidney"": 0.33235537766166945, ""colon"": 0.21351183570407137, ""stomach"": 17.02917980178043, ""thyroid"": 0.9291157962187392, ""testis"": 1.0084760742566363, ""ovary"": 1.7307255158239103, ""pancreas"": 1.639324096371127, ""spleen"": 1.6871261644980482, ""muscle"": 0.5932936727108782}",predicted,unknown,,,,,,,
hsa_circ_2211,circAtlas,tissue_expression,"{""brain"": 1.5037423116817314, ""heart"": 1.556895691733538, ""liver"": 1.6980353128485384, ""lung"": 1.109343594896834, ""kidney"": 1.3418946565191232, ""colon"": 1.7449471716329827, ""stomach"": 1.1247608441858383, ""thyroid"": 1.2260652898880706, ""testis"": 0.6308411571072927, ""ovary"": 13.22812439434492, ""pancreas"": 1.5360657366874673, ""spleen"": 0.9171479817784878, ""muscle"": 0.35091729963492213}",computational,unknown,,,,,,,
hsa_circ_2212,circAtlas,tissue_expression,"{""brain"": 0.3771570854074273, ""heart"": 1.3995545316012743, ""liver"": 0.3797834774179088, ""lung"": 0.10589620410259042, ""kidney"": 48.139283424023844, ""colon"": 0.5471668572885305, ""stomach"": 1.4555545744318001, ""thyroid"": 1.1377625386180994, ""testis"": 0.9136069351609429, ""ovary"": 0.26049184084768606, ""pancreas"": 1.9732224343435183, ""spleen"": 1.1726005304554517, ""muscle"": 1.77435173906391}",predicted,unknown,,,,,,,
hsa_circ_2213,circAtlas,tissue_expression,"{""brain"": 0.997933639677648, ""heart"": 0.9158685846943317, ""liver"": 1.832749484925862, ""lung"": 1.672311933200647, ""kidney"": 0.9319006670480429, ""colon"": 23.867272776658773, ""stomach"": 0.5810754564834032, ""thyroid"": 0.5243931279869403, ""testis"": 0.3245363479053023, ""ovary"": 0.297986879837413, ""pancreas"": 0.6844250851204827, ""spleen"": 0.20037693790411887, ""muscle"": 1.1525935008975974}",predicted,unknown,,,,,,,
hsa_circ_2214,circAtlas,tissue_expression,"{""brain"": 1.7589922341521715, ""heart"": 1.5657336557739523, ""liver"": 1.6167803333868602, ""lung"": 0.3013309843870025, ""kidney"": 1.3228715328746619, ""colon"": 0.07429941910292372, ""stomach"": 0.9154923459012778, ""thyroid"": 1.3582686632018084, ""testis"": 1.6432459306232188, ""ovary"": 1.1166569245343179, ""pancreas"": 1.9519383134018637, ""spleen"": 0.7345172676716902, ""muscle"": 14.200407015093429}",predicted,unknown,,,,,,,
hsa_circ_2215,circAtlas,tissue_expression,"{""brain"": 0.5125525417292005, ""heart"": 0.6072309103588175, ""liver"": 19.617030261117463, ""lung"": 0.5835761928658777, ""kidney"": 1.9272583478967538, ""colon"": 0.5677429371959101, ""stomach"": 1.4511314461253424, ""thyroid"": 1.7120827428158787, ""testis"": 1.2666073134803544, ""ovary"": 1.6864736840892718, ""pancreas"": 0.24741143183276065, ""spleen"": 0.44635382815654473, ""muscle"": 1.7056009175000897}",experimental,unknown,,,,,,,
hsa_circ_2216,circAtlas,tissue_expression,"{""brain"": 0.3980138775140592, ""heart"": 1.084931191356237, ""liver"": 0.356969865639929, ""lung"": 1.5156502492216517, ""kidney"": 0.47343452518206897, ""colon"": 1.2984928310344948, ""stomach"": 0.4069005151237643, ""thyroid"": 0.9250217494126033, ""testis"": 0.11037919970516477, ""ovary"": 1.6495265294881227, ""pancreas"": 0.24370285524443022, ""spleen"": 22.531793981614378, ""muscle"": 1.4869326534979819}",predicted,unknown,,,,,,,
hsa_circ_2217,circAtlas,tissue_expression,"{""brain"": 0.2608582179223078, ""heart"": 0.5790746229490481, ""liver"": 0.0835757404482059, ""lung"": 1.7767823293208374, ""kidney"": 0.8838872270714996, ""colon"": 1.4641851699732455, ""stomach"": 1.9000605343803647, ""thyroid"": 48.82524759484598, ""testis"": 1.229564556111904, ""ovary"": 1.1693929631520064, ""pancreas"": 1.8978111182778026, ""spleen"": 1.2364207075450975, ""muscle"": 0.2985221334682998}",computational,unknown,,,,,,,
hsa_circ_2218,circAtlas,tissue_expression,"{""brain"": 1.4624202612411172, ""heart"": 1.716302155992119, ""liver"": 1.955037501929022, ""lung"": 0.6851779489418633, ""kidney"": 24.82555881940979, ""colon"": 1.9435850247351953, ""stomach"": 0.7180361787398278, ""thyroid"": 1.6841211787042558, ""testis"": 0.8926398064077717, ""ovary"": 1.5158558043336896, ""pancreas"": 0.9814319195265078, ""spleen"": 0.9147517030044958, ""muscle"": 0.8978056677640591}",predicted,unknown,,,,,,,
hsa_circ_2219,circAtlas,tissue_expression,"{""brain"": 0.8791298069209836, ""heart"": 0.6734436314351165, ""liver"": 0.5988571371882865, ""lung"": 1.4908726016382343, ""kidney"": 0.5687938144409926, ""colon"": 0.5989162197208242, ""stomach"": 0.5260294025162573, ""thyroid"": 1.0817256662612842, ""testis"": 27.502015483061875, ""ovary"": 1.6744846495616543, ""pancreas"": 0.6294785826197247, ""spleen"": 0.5235993685143187, ""muscle"": 1.761894810758153}",predicted,unknown,,,,,,,
hsa_circ_2220,circAtlas,tissue_expression,"{""brain"": 1.5143621549102582, ""heart"": 0.417625740355043, ""liver"": 0.3698657718713418, ""lung"": 0.6509391370571671, ""kidney"": 0.5027135967087084, ""colon"": 0.9534965967087177, ""stomach"": 19.924066459982342, ""thyroid"": 0.7016418916394643, ""testis"": 0.08299903805049594, ""ovary"": 1.507138722273302, ""pancreas"": 0.6347228018785217, ""spleen"": 0.4891414379400192, ""muscle"": 0.8053847252434543}",computational,unknown,,,,,,,
hsa_circ_2221,circAtlas,tissue_expression,"{""brain"": 0.3048436123321209, ""heart"": 1.7015889228957308, ""liver"": 1.7897405404646618, ""lung"": 0.3384446006931402, ""kidney"": 1.0346853861059626, ""colon"": 1.5728621874922148, ""stomach"": 1.4771176204481766, ""thyroid"": 19.845389367218246, ""testis"": 0.24229929212938311, ""ovary"": 1.2654810942117647, ""pancreas"": 1.9243643212125066, ""spleen"": 0.2773109082562655, ""muscle"": 1.8164204817232668}",predicted,unknown,,,,,,,
hsa_circ_2222,circAtlas,tissue_expression,"{""brain"": 1.3963727976415714, ""heart"": 1.6319660166596057, ""liver"": 1.1430770099920577, ""lung"": 1.1997144145965912, ""kidney"": 0.5059143895945983, ""colon"": 0.6841941622105547, ""stomach"": 0.26311837944505034, ""thyroid"": 1.9201765402308684, ""testis"": 1.87452297495238, ""ovary"": 0.2023594906246802, ""pancreas"": 0.192631826922243, ""spleen"": 43.06947047730824, ""muscle"": 0.85798122351206}",predicted,unknown,,,,,,,
hsa_circ_2223,circAtlas,tissue_expression,"{""brain"": 0.13911034151957946, ""heart"": 0.2958945412374788, ""liver"": 1.7800979895315332, ""lung"": 20.461473652694274, ""kidney"": 1.2898393073097292, ""colon"": 0.48142576275300697, ""stomach"": 0.6869514818088763, ""thyroid"": 1.4236645416402722, ""testis"": 1.427570049095322, ""ovary"": 1.2697906945062456, ""pancreas"": 0.8301174954538688, ""spleen"": 1.4573851556596789, ""muscle"": 1.1137584218551522}",predicted,unknown,,,,,,,
hsa_circ_2224,circAtlas,tissue_expression,"{""brain"": 1.7624551020471997, ""heart"": 1.7765444053567012, ""liver"": 0.7389012126183541, ""lung"": 1.1774453388390114, ""kidney"": 0.7773619102412405, ""colon"": 0.06203194824632593, ""stomach"": 1.8762467777267626, ""thyroid"": 44.387950424448576, ""testis"": 0.4045734254184697, ""ovary"": 0.523889891024087, ""pancreas"": 0.9374445084659205, ""spleen"": 0.42884534428009097, ""muscle"": 1.5771837420520836}",predicted,unknown,,,,,,,
hsa_circ_2225,circAtlas,tissue_expression,"{""brain"": 0.12745531031520396, ""heart"": 0.8133398733502182, ""liver"": 0.9447258713133017, ""lung"": 1.3754982556871462, ""kidney"": 0.8450303870213056, ""colon"": 0.5010685446994877, ""stomach"": 1.8970647250212784, ""thyroid"": 0.43982937821876406, ""testis"": 18.427458983855225, ""ovary"": 1.4839534340313036, ""pancreas"": 1.010677688331325, ""spleen"": 0.08484287300193244, ""muscle"": 0.9751080055477925}",predicted,unknown,,,,,,,
hsa_circ_2226,circAtlas,tissue_expression,"{""brain"": 1.7569106382577395, ""heart"": 1.2761586633292823, ""liver"": 1.8303989376549301, ""lung"": 1.7759571158245178, ""kidney"": 0.4687376822320072, ""colon"": 0.6287463480200249, ""stomach"": 1.4616206062990376, ""thyroid"": 22.619975130012953, ""testis"": 1.435736560748942, ""ovary"": 0.8761666692040598, ""pancreas"": 1.0144145056287863, ""spleen"": 0.875929323844006, ""muscle"": 0.2885860717543651}",experimental,unknown,,,,,,,
hsa_circ_2227,circAtlas,tissue_expression,"{""brain"": 1.7928923376284711, ""heart"": 0.8747727725608209, ""liver"": 1.8418716252976957, ""lung"": 0.87933821623444, ""kidney"": 0.9076003680814748, ""colon"": 1.8077347299008184, ""stomach"": 0.7461587088168677, ""thyroid"": 1.6018887522435268, ""testis"": 0.03732214417011938, ""ovary"": 1.8035903390754853, ""pancreas"": 1.413107041467081, ""spleen"": 0.8009660758535923, ""muscle"": 37.64049960254293}",predicted,unknown,,,,,,,
hsa_circ_2228,circAtlas,tissue_expression,"{""brain"": 0.4218129739343477, ""heart"": 0.11908368457588196, ""liver"": 30.475840507671272, ""lung"": 0.5750791174416713, ""kidney"": 1.2713073404060449, ""colon"": 0.03413327903705204, ""stomach"": 1.4702858593539072, ""thyroid"": 0.6615172644234039, ""testis"": 1.9393887824184657, ""ovary"": 0.28272757014263167, ""pancreas"": 0.8746401260598645, ""spleen"": 1.3657367090600119, ""muscle"": 1.365615828210307}",predicted,unknown,,,,,,,
hsa_circ_2229,circAtlas,tissue_expression,"{""brain"": 0.568826441578635, ""heart"": 1.0781579996719433, ""liver"": 0.9748456317804725, ""lung"": 1.6313034765564516, ""kidney"": 0.5316343937483029, ""colon"": 1.6939956277833284, ""stomach"": 31.332405217232992, ""thyroid"": 1.7033960990314327, ""testis"": 0.877136181029701, ""ovary"": 0.8248455868732176, ""pancreas"": 0.02877075967439137, ""spleen"": 0.9737679478489099, ""muscle"": 1.3749276275357845}",predicted,unknown,,,,,,,
hsa_circ_2230,circAtlas,tissue_expression,"{""brain"": 12.999953283964182, ""heart"": 1.61154101228463, ""liver"": 1.218339581552919, ""lung"": 0.9532173883754734, ""kidney"": 0.18552160245920268, ""colon"": 1.0018105740124548, ""stomach"": 0.2776195296330122, ""thyroid"": 0.3629956666443682, ""testis"": 0.5846794290513196, ""ovary"": 1.0030778437580623, ""pancreas"": 1.4722528959278933, ""spleen"": 0.09390342020783203, ""muscle"": 0.02278221678323694}",computational,unknown,,,,,,,
hsa_circ_2231,circAtlas,tissue_expression,"{""brain"": 0.8593394003412034, ""heart"": 1.8731210550010267, ""liver"": 1.3799729046373623, ""lung"": 1.9409606455553274, ""kidney"": 1.042052915599846, ""colon"": 1.6474456717058457, ""stomach"": 1.2164109601819348, ""thyroid"": 0.8474130649709586, ""testis"": 0.9519919024644228, ""ovary"": 26.84809632607667, ""pancreas"": 0.024247561044588313, ""spleen"": 0.5808404093604872, ""muscle"": 1.5536288310823525}",experimental,unknown,,,,,,,
hsa_circ_2232,circAtlas,tissue_expression,"{""brain"": 43.59197275293875, ""heart"": 1.6741977917044784, ""liver"": 0.7208905473306644, ""lung"": 0.15571231647190664, ""kidney"": 0.19161553068960321, ""colon"": 1.8858883696231832, ""stomach"": 0.5610261591892799, ""thyroid"": 1.731415502507638, ""testis"": 1.1310067517915436, ""ovary"": 1.4218824231564158, ""pancreas"": 1.4176359448918423, ""spleen"": 1.2101653773615084, ""muscle"": 0.4206975134159457}",predicted,unknown,,,,,,,
hsa_circ_2233,circAtlas,tissue_expression,"{""brain"": 1.0587924646264735, ""heart"": 0.4791556687422881, ""liver"": 0.30623617791858126, ""lung"": 1.9954103036621915, ""kidney"": 0.8383709533966595, ""colon"": 0.055561390151789514, ""stomach"": 0.36705043464036635, ""thyroid"": 0.9807044477846885, ""testis"": 0.3267462052530647, ""ovary"": 1.5380728871111617, ""pancreas"": 1.2617717066437553, ""spleen"": 0.15414542871297948, ""muscle"": 24.30651999403169}",computational,unknown,,,,,,,
hsa_circ_2234,circAtlas,tissue_expression,"{""brain"": 1.7928762934345288, ""heart"": 0.6236155173069097, ""liver"": 1.832990393685242, ""lung"": 0.6440532779577443, ""kidney"": 0.0287678012816456, ""colon"": 1.4217845702045326, ""stomach"": 1.6366886648722532, ""thyroid"": 0.3704312353368233, ""testis"": 1.7482500864171053, ""ovary"": 44.565217708070165, ""pancreas"": 0.9688967812611553, ""spleen"": 1.6196587372819737, ""muscle"": 1.8807554758721092}",predicted,unknown,,,,,,,
hsa_circ_2235,circAtlas,tissue_expression,"{""brain"": 0.8790910023756016, ""heart"": 0.6102545241374835, ""liver"": 1.359707528360909, ""lung"": 0.925867512531424, ""kidney"": 42.10839992058809, ""colon"": 0.6703373618779649, ""stomach"": 0.3411409471869878, ""thyroid"": 1.354245475809716, ""testis"": 0.5739757240116359, ""ovary"": 0.19112878103069753, ""pancreas"": 0.16138525492919434, ""spleen"": 0.9785005933356404, ""muscle"": 0.7473385211835923}",predicted,unknown,,,,,,,
hsa_circ_2236,circAtlas,tissue_expression,"{""brain"": 7.6863217946283395, ""heart"": 1.8356213564338377, ""liver"": 1.6785207738593262, ""lung"": 0.13018444352220676, ""kidney"": 1.94947615486924, ""colon"": 1.3393486635367569, ""stomach"": 1.617846185162193, ""thyroid"": 0.3727674521154589, ""testis"": 1.3540169360179986, ""ovary"": 1.8757588296989733, ""pancreas"": 0.49611098544388327, ""spleen"": 1.3577873336924315, ""muscle"": 0.8611818118698306}",predicted,unknown,,,,,,,
hsa_circ_2237,circAtlas,tissue_expression,"{""brain"": 0.12206219202547003, ""heart"": 0.5141882760576448, ""liver"": 1.1728446253213614, ""lung"": 1.5199902575565747, ""kidney"": 1.0431832424200362, ""colon"": 0.5745232706721383, ""stomach"": 14.924849004720564, ""thyroid"": 0.6424433036320679, ""testis"": 1.0549655141016596, ""ovary"": 1.8861885849085822, ""pancreas"": 0.6752108795269499, ""spleen"": 1.1124872840906197, ""muscle"": 0.6954169004057053}",predicted,unknown,,,,,,,
hsa_circ_2238,circAtlas,tissue_expression,"{""brain"": 1.378075495824003, ""heart"": 1.4092126807549947, ""liver"": 18.317054024544788, ""lung"": 1.3744962578575954, ""kidney"": 1.6673540349688998, ""colon"": 1.6165939704744228, ""stomach"": 1.813430097362536, ""thyroid"": 1.1808579383044524, ""testis"": 1.6537993046036001, ""ovary"": 1.6468499314854668, ""pancreas"": 1.5780420642303175, ""spleen"": 1.6126157264774141, ""muscle"": 1.300423594574332}",predicted,unknown,,,,,,,
hsa_circ_2239,circAtlas,tissue_expression,"{""brain"": 1.3605769067825904, ""heart"": 0.5758451030601026, ""liver"": 0.025275643255966686, ""lung"": 48.756547241814175, ""kidney"": 1.1006267854561078, ""colon"": 0.8636264860532171, ""stomach"": 0.16831590493904192, ""thyroid"": 1.541077776426163, ""testis"": 0.7221743555294139, ""ovary"": 0.15055708929719055, ""pancreas"": 1.930665554562524, ""spleen"": 0.4637524761186659, ""muscle"": 0.014141115041396164}",computational,unknown,,,,,,,
