smiles,target_protein,chembl_id,ic50_nm,target_binding_true,is_active,data_source
O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1,HER2,CHEMBL342828,8.1,4.7729,True,chembl_heldout
CN(C)CCCNC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,HER2,CHEMBL345109,207.0,0.6184,True,chembl_heldout
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,HER2,CHEMBL607707,1229.0,0.4183,False,chembl_heldout
CCc1cnc(CSc2cnc(NC(C)=O)s2)o1,HER2,CHEMBL125401,25000.0,0.2703,False,chembl_heldout
CC(C)(C)c1cnc(CSc2cnc(NC(=O)Cc3ccc(CNC(CO)CO)cc3)s2)o1,HER2,CHEMBL300936,25000.0,0.2703,False,chembl_heldout
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,HER2,CHEMBL428690,15800.0,0.2857,False,chembl_heldout
Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,HER2,CHEMBL14932,263.0,0.5811,True,chembl_heldout
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,HER2,CHEMBL15346,95.0,0.782,True,chembl_heldout
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,HER2,CHEMBL15202,309.0,0.5584,True,chembl_heldout
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,HER2,CHEMBL554,9.0,3.9174,True,chembl_heldout
O=C(NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(F)(F)F,HER2,CHEMBL14627,117.0,0.7303,True,chembl_heldout
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,HER2,CHEMBL460731,210.0,0.616,True,chembl_heldout
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,HER2,CHEMBL514436,10.0,3.3219,True,chembl_heldout
CS(=O)(=O)CCNCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,HER2,CHEMBL14952,234.0,0.5987,True,chembl_heldout
CS(=O)(=O)CCN(CCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(=O)C(F)(F)F,HER2,CHEMBL273789,977.0,0.4365,True,chembl_heldout
C#Cc1cccc(Nc2ncnc3ccc(OCCCCNCCS(C)(=O)=O)cc23)c1,HER2,CHEMBL517907,234.0,0.5987,True,chembl_heldout
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c1,HER2,CHEMBL460732,147.0,0.681,True,chembl_heldout
C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,HER2,CHEMBL540701,347.0,0.5431,True,chembl_heldout
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1,HER2,CHEMBL493428,19.0,1.7248,True,chembl_heldout
CN(CCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)CCS(C)(=O)=O,HER2,CHEMBL14874,1778.0,0.392,False,chembl_heldout
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)cs1,HER2,CHEMBL160846,14.0,2.2363,True,chembl_heldout
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)cs1,HER2,CHEMBL422347,48.0,1.018,True,chembl_heldout
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3c2)cs1,HER2,CHEMBL160303,28.0,1.3366,True,chembl_heldout
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)c3c2)cs1,HER2,CHEMBL269620,550.0,0.4899,True,chembl_heldout
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1,HER2,CHEMBL155761,14.0,2.2363,True,chembl_heldout
CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,HER2,CHEMBL157084,200.0,0.6242,True,chembl_heldout
Cc1cc(C)c(C(=O)/C(C#N)=C/c2ccc(O)c(O)c2)c(C)c1,HER2,CHEMBL55993,50118.72,0.2499,False,chembl_heldout
Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,HER2,CHEMBL55360,33884.42,0.261,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,HER2,CHEMBL56731,41686.94,0.255,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccc(C)cc2)c1O,HER2,CHEMBL333454,1659.59,0.3967,False,chembl_heldout
COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2)c1O,HER2,CHEMBL122522,2511.89,0.3702,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1Cl,HER2,CHEMBL56219,57543.99,0.2462,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3o2)c1O,HER2,CHEMBL118205,1513.56,0.4031,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2)c1O,HER2,CHEMBL116595,128.82,0.7087,True,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSC2=NCCS2)c1O,HER2,CHEMBL324030,8709.64,0.3085,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSCc2ccccc2Cl)c1O,HER2,CHEMBL326100,251.19,0.5879,True,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,HER2,CHEMBL56542,4897.79,0.3343,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,HER2,CHEMBL293749,22908.68,0.2731,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2cccc3ccccc23)c1O,HER2,CHEMBL143212,4570.88,0.3377,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,HER2,CHEMBL440298,501187.23,0.2,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSCc2ccccc2)c1O,HER2,CHEMBL326318,10000.0,0.3029,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(SCCCC(=O)O)c1O,HER2,CHEMBL1161234,15848.93,0.2856,False,chembl_heldout
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,HER2,CHEMBL281872,100000.0,0.2325,False,chembl_heldout
Cc1cc(C=C(C#N)C#N)cc(O)c1O,HER2,CHEMBL116423,58884.37,0.2456,False,chembl_heldout
CCOC(=O)C(Cc1ccccc1)NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,HER2,CHEMBL56319,331131.12,0.2074,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,HER2,CHEMBL53898,34673.69,0.2603,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,HER2,CHEMBL56393,16982.44,0.2832,False,chembl_heldout
COc1cc(C=C(C#N)C#N)cc(SCC(=O)O)c1O,HER2,CHEMBL1161236,4570.88,0.3377,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccc(O)cc1,HER2,CHEMBL143805,2884.03,0.3622,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,HER2,CHEMBL296407,6456.54,0.3214,False,chembl_heldout
COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2C(=O)O)c1O,HER2,CHEMBL118321,10000.0,0.3029,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2NC(C)=O)c1O,HER2,CHEMBL115895,3311.31,0.3545,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc([N+](=O)[O-])cc1,HER2,CHEMBL56879,3019.95,0.3596,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3[nH]2)c1O,HER2,CHEMBL331026,6165.95,0.3235,False,chembl_heldout
CC(C)(C)Oc1cc(/C=C(\C#N)C(=N)S)cc(C(C)(C)C)c1O,HER2,CHEMBL140213,1000.0,0.4346,False,chembl_heldout
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,HER2,CHEMBL533849,20000.0,0.2776,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3cc(Cl)ccc3s2)c1O,HER2,CHEMBL115519,15135.61,0.2873,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccn2)c1O,HER2,CHEMBL119156,707.95,0.4649,True,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2C(=O)O)c1O,HER2,CHEMBL119987,446.68,0.5126,True,chembl_heldout
Cc1ccc(C(=O)/C(C#N)=C/c2ccc(O)c(O)c2)cc1,HER2,CHEMBL54471,10000.0,0.3029,False,chembl_heldout
CC(NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,HER2,CHEMBL55979,37153.52,0.2583,False,chembl_heldout
Cc1cc(C)c(NC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)c(C)c1,HER2,CHEMBL141238,20892.96,0.2762,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccccc1Cl,HER2,CHEMBL59145,12022.64,0.2958,False,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,HER2,CHEMBL118109,346.74,0.5432,True,chembl_heldout
COc1cc(/C=C(\C#N)C(N)=O)cc(SCCC(=O)O)c1O,HER2,CHEMBL1161235,91201.08,0.2347,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1cccs1,HER2,CHEMBL55994,34673.69,0.2603,False,chembl_heldout
COc1cc(C=C(C#N)C#N)cc(CS(=O)(=O)c2ccc(C)cc2)c1O,HER2,CHEMBL334032,17378.01,0.2824,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(F)cc1,HER2,CHEMBL55204,12882.5,0.2932,False,chembl_heldout
COc1ccc(NC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)c(OC)c1,HER2,CHEMBL57251,165958.69,0.2212,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,HER2,CHEMBL56543,13489.63,0.2915,False,chembl_heldout
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccccc1,HER2,CHEMBL56132,18197.01,0.2808,False,chembl_heldout
COc1cc(C=C(C#N)C#N)cc(C)c1O,HER2,CHEMBL120564,112201.85,0.2298,False,chembl_heldout
N#C/C(=C\c1cc(O)c(O)c(CSCc2ccccc2)c1)C(N)=O,HER2,CHEMBL432428,1023.29,0.4327,False,chembl_heldout
COc1cc(/C=C(/C#N)C(N)=O)cc(CSCc2ccc(Cl)cc2)c1O,HER2,CHEMBL141175,1995.26,0.3845,False,chembl_heldout
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,HER2,CHEMBL113996,31430.0,0.2633,False,chembl_heldout
CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC,HER2,CHEMBL325156,9580.0,0.3047,False,chembl_heldout
COCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,HER2,CHEMBL114593,300.0,0.5624,True,chembl_heldout
COc1cc(NC(=O)/C=C/CN(C)C)cc2c(Nc3cccc(Br)c3)c(C#N)cnc12,HER2,CHEMBL116857,9350.0,0.3056,False,chembl_heldout
COCC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,HER2,CHEMBL326280,380.0,0.5317,True,chembl_heldout
C=C(CN(C)C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,HER2,CHEMBL117326,1210.0,0.4195,False,chembl_heldout
COCCOCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,HER2,CHEMBL115440,450.0,0.5117,True,chembl_heldout
CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,HER2,CHEMBL116012,33950.0,0.261,False,chembl_heldout
CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,HER2,CHEMBL30973,4160.0,0.3425,False,chembl_heldout
COc1cc(NC(=O)/C=C/CN2CCOCC2)cc2c(Nc3cccc(Br)c3)c(C#N)cnc12,HER2,CHEMBL113985,23590.0,0.2722,False,chembl_heldout
N#Cc1cnc2ccc(NC(=O)C#CCN3CCSCC3)cc2c1Nc1cccc(Br)c1,HER2,CHEMBL327023,1040.0,0.4314,False,chembl_heldout
CCCN(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)CCC,HER2,CHEMBL115187,370.0,0.535,True,chembl_heldout
CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,HER2,CHEMBL283682,3870.0,0.3462,False,chembl_heldout
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,HER2,CHEMBL332497,34130.0,0.2608,False,chembl_heldout
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC(F)(F)F,HER2,CHEMBL421047,4130.0,0.3428,False,chembl_heldout
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/C(C)N(C)C,HER2,CHEMBL113901,11820.0,0.2964,False,chembl_heldout
C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,HER2,CHEMBL281300,1630.0,0.3979,False,chembl_heldout
COCC1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,HER2,CHEMBL157128,1220.0,0.4189,False,chembl_heldout
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)C#CCN(C)C,HER2,CHEMBL116853,180.0,0.6425,True,chembl_heldout
CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,HER2,CHEMBL114728,2970.0,0.3605,False,chembl_heldout
C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,HER2,CHEMBL326811,4500.0,0.3385,False,chembl_heldout
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/C(C)N1CCOCC1,HER2,CHEMBL114073,33950.0,0.261,False,chembl_heldout
CC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,HER2,CHEMBL116525,2120.0,0.3806,False,chembl_heldout
CN(C)C/C=C/C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,HER2,CHEMBL323630,1950.0,0.3859,False,chembl_heldout
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,HER2,CHEMBL288441,2600.0,0.3682,False,chembl_heldout
CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC,HER2,CHEMBL424252,7800.0,0.3132,False,chembl_heldout
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,HER2,CHEMBL324718,4680.0,0.3366,False,chembl_heldout
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,HER2,CHEMBL114490,4490.0,0.3386,False,chembl_heldout
C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,HER2,CHEMBL113902,21510.0,0.2752,False,chembl_heldout
C=C(CN1CCOCC1)C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,HER2,CHEMBL114392,4390.0,0.3397,False,chembl_heldout
CC(C)N(CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1)C(C)C,HER2,CHEMBL113900,320.0,0.5537,True,chembl_heldout
N#Cc1cnc2ccc(NC(=O)/C=C/CN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,HER2,CHEMBL118000,8740.0,0.3084,False,chembl_heldout
COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,HER2,CHEMBL263788,5660.0,0.3275,False,chembl_heldout
COCOC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,HER2,CHEMBL414631,380.0,0.5317,True,chembl_heldout
COc1cc(Nc2c(C#N)cnc3cc4c(cc23)ncn4CCN2CCOCC2)c(Br)cc1Cl,HER2,CHEMBL327188,1000.0,0.4346,False,chembl_heldout
COc1cc(Nc2c(C#N)cnc3cc4c(cc23)ncn4CCN2CCOCC2)cc(OC)c1OC,HER2,CHEMBL96633,1000.0,0.4346,False,chembl_heldout
COc1cc(Nc2c(C#N)cnc3cc4[nH]c(NCCN5CCOCC5)nc4cc23)cc(OC)c1OC,HER2,CHEMBL93262,1000.0,0.4346,False,chembl_heldout
COc1ccc(Cl)c(Nc2c(C#N)cnc3cc4[nH]cnc4cc23)c1,HER2,CHEMBL92395,1000.0,0.4346,False,chembl_heldout
N#Cc1cnc2cc3[nH]cnc3cc2c1Nc1ccc(Cl)cc1Br,HER2,CHEMBL96096,1000.0,0.4346,False,chembl_heldout
COc1ccc(C)c(Nc2c(C#N)cnc3cc4c(cc23)ncn4CCN2CCOCC2)c1,HER2,CHEMBL92729,1000.0,0.4346,False,chembl_heldout
COc1cc(Nc2c(C#N)cnc3cc4[nH]cnc4cc23)c(Br)cc1Cl,HER2,CHEMBL96081,1000.0,0.4346,False,chembl_heldout
COc1cc(Nc2c(C#N)cnc3cc4[nH]cnc4cc23)cc(OC)c1OC,HER2,CHEMBL94846,1000.0,0.4346,False,chembl_heldout
COc1ccc(Cl)c(Nc2c(C#N)cnc3cc4c(cc23)ncn4CCN2CCOCC2)c1,HER2,CHEMBL92339,1000.0,0.4346,False,chembl_heldout
COc1cc(Nc2c(C#N)cnc3cc4c(cc23)ncn4CCN2CCOCC2)c(C)cc1Cl,HER2,CHEMBL330351,1000.0,0.4346,False,chembl_heldout
COc1cc(Nc2c(C#N)cnc3cc4[nH]c(CN5CCOCC5)nc4cc23)cc(OC)c1OC,HER2,CHEMBL330657,1000.0,0.4346,False,chembl_heldout
COc1ccc(C)c(Nc2c(C#N)cnc3cc4[nH]c(NCCN5CCOCC5)nc4cc23)c1,HER2,CHEMBL329244,1000.0,0.4346,False,chembl_heldout
Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)C2CC2)s1,HER2,CHEMBL131577,25000.0,0.2703,False,chembl_heldout
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,HER2,CHEMBL296468,25000.0,0.2703,False,chembl_heldout
Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,HER2,CHEMBL281006,97.0,0.7765,True,chembl_heldout
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,HER2,CHEMBL30432,97.0,0.7765,True,chembl_heldout
Oc1cc2cc(-c3ccncc3)cnc2cc1O,HER2,CHEMBL87084,10000.0,0.3029,False,chembl_heldout
c1ccc(Cc2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,HER2,CHEMBL32464,1300.0,0.4141,False,chembl_heldout
c1ccc(Cn2ccc3cc(Nc4ncnc5ccccc45)ccc32)cc1,HER2,CHEMBL287591,1300.0,0.4141,False,chembl_heldout
c1ccc(Cn2cnc3cc(Nc4ncnc5ccccc45)ccc32)cc1,HER2,CHEMBL31615,27000.0,0.2679,False,chembl_heldout
Nc1cc2c(Nc3ccc4[nH]c(Cc5ccccc5)nc4c3)ncnc2cn1,HER2,CHEMBL31653,1860.0,0.389,False,chembl_heldout
COc1cc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2cc1OC,HER2,CHEMBL31108,350.0,0.542,True,chembl_heldout
COc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1OC,HER2,CHEMBL416031,290.0,0.5671,True,chembl_heldout
Clc1ccc2cc(-c3ccncc3)cnc2c1,HER2,CHEMBL86664,10000.0,0.3029,False,chembl_heldout
COc1cc(OC)c2cc(-c3ccncc3)cnc2c1,HER2,CHEMBL68423,10000.0,0.3029,False,chembl_heldout
CC12CCC(O)CC1=CCC1C2CCC2(C)C(CC3CN3)CCC12,Aromatase,CHEMBL341591,7100.0,0.3172,False,chembl_heldout
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2[C@H]1CN1,Aromatase,CHEMBL2111947,50000.0,0.25,False,chembl_heldout
CCn1c(C(c2ccc(F)cc2)n2ccnc2)c(C)c2cc(Br)ccc21,Aromatase,CHEMBL431859,238.0,0.5961,True,chembl_heldout
CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2ccccc21,Aromatase,CHEMBL113637,57.0,0.9462,True,chembl_heldout
Clc1ccccc1Cn1cc(Cn2ccnc2)c2ccccc21,Aromatase,CHEMBL112021,54.0,0.9677,True,chembl_heldout
Cc1ccc(S(=O)(=O)n2cc(C(c3ccccc3)n3ccnc3)c3ccccc32)cc1,Aromatase,CHEMBL324070,5400.0,0.3297,False,chembl_heldout
CCn1ccc2cc(C(c3ccc(F)cc3)n3ccnc3)ccc21,Aromatase,CHEMBL41761,41.0,1.0943,True,chembl_heldout
Cn1cc(C(c2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,Aromatase,CHEMBL111868,78.5,0.8362,True,chembl_heldout
CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,Aromatase,CHEMBL111888,51.8,0.9849,True,chembl_heldout
CCn1ccc2cc(C(c3ccccc3)n3ccnc3)ccc21,Aromatase,CHEMBL112074,205.0,0.62,True,chembl_heldout
N#Cc1ccc(Cn2cc(Cn3ccnc3)c3ccccc32)cc1,Aromatase,CHEMBL324326,50.0,1.0,True,chembl_heldout
CCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,Aromatase,CHEMBL37321,6600.0,0.3205,False,chembl_heldout
c1ccc2c(c1)CCC1C(c3cc[nH]n3)C21,Aromatase,CHEMBL353068,51000.0,0.2495,False,chembl_heldout
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,Aromatase,CHEMBL41066,3200.0,0.3564,False,chembl_heldout
O=C1/C(=C/c2cccnn2)CCc2ccccc21,Aromatase,CHEMBL166709,250000.0,0.2128,False,chembl_heldout
O=C1/C(=C/c2ccnnc2)CCc2ccccc21,Aromatase,CHEMBL424556,103000.0,0.2318,False,chembl_heldout
C[C@]12CC[C@H]3[C@@H](CC=C4[C@H](O)CCC[C@@]43CO)[C@@H]1CCC2=O,Aromatase,CHEMBL1630273,6800.0,0.3191,False,chembl_heldout
C[C@]12CCCC=C1[C@H](O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL1630261,50.0,1.0,True,chembl_heldout
O=C1/C(=C\c2c[nH]cn2)CCc2ccccc21,Aromatase,CHEMBL169251,170.0,0.653,True,chembl_heldout
O=C1/C(=C/c2cccnc2)CCc2ccccc21,Aromatase,CHEMBL168636,9200.0,0.3063,False,chembl_heldout
O=C1/C(=C/c2ccncc2)CCc2ccccc21,Aromatase,CHEMBL90585,4600.0,0.3374,False,chembl_heldout
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43CO)[C@@H]1CCC2=O,Aromatase,CHEMBL1629805,49.0,1.0089,True,chembl_heldout
c1ccc2c(c1)CCC1C(c3ccsc3)C21,Aromatase,CHEMBL433728,250000.0,0.2128,False,chembl_heldout
CCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,Aromatase,CHEMBL38877,31000.0,0.2637,False,chembl_heldout
O=C1c2ccccc2CCC1C(O)c1cnccn1,Aromatase,CHEMBL169449,250000.0,0.2128,False,chembl_heldout
CCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,Aromatase,CHEMBL39275,40000.0,0.2562,False,chembl_heldout
CCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,Aromatase,CHEMBL39513,21000.0,0.276,False,chembl_heldout
CC(=O)O[C@H]1CCC[C@@]2(CO)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL2112738,11000.0,0.2992,False,chembl_heldout
CCC1(c2ccncc2)CCC(=O)NC1=O,Aromatase,CHEMBL289116,10000.0,0.3029,False,chembl_heldout
CCC1(c2ccncc2)CCC(=O)N(C)C1=O,Aromatase,CHEMBL39782,30000.0,0.2647,False,chembl_heldout
c1ccc2c(c1)CCC1C(c3ccncc3)C21,Aromatase,CHEMBL304903,370.0,0.535,True,chembl_heldout
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,Aromatase,CHEMBL488,8000.0,0.3121,False,chembl_heldout
O=C1/C(=C/c2c[nH]cn2)CCc2ccccc21,Aromatase,CHEMBL168434,260.0,0.5827,True,chembl_heldout
c1ccc2c(c1)CCC1C(c3c[nH]cn3)C21,Aromatase,CHEMBL352645,600.0,0.481,True,chembl_heldout
CC(=O)O[C@H]1CCC[C@@]2(C)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL2112739,1000.0,0.4346,False,chembl_heldout
c1cncc(C2C3CCc4ccccc4C32)c1,Aromatase,CHEMBL440930,13000.0,0.2928,False,chembl_heldout
C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H](O)CCC[C@@]43CO)[C@@H]1CCC2=O,Aromatase,CHEMBL1630274,31.0,1.262,True,chembl_heldout
C[C@]12CCCC=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL1629804,60.0,0.9266,True,chembl_heldout
CCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,Aromatase,CHEMBL39661,800.0,0.4537,True,chembl_heldout
CCCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,Aromatase,CHEMBL38550,3000.0,0.36,False,chembl_heldout
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,Aromatase,CHEMBL39152,3600.0,0.35,False,chembl_heldout
c1ccc(C2C3CCc4ccccc4C32)nc1,Aromatase,CHEMBL166789,250000.0,0.2128,False,chembl_heldout
